0;2;395723844647374;1774;182;0x4000
0;2;395724011787746;405;87;0x4000
0;2;395724159041497;764;126;0x4000
0;2;395724351486371;2333;223;0x4000
0;2;395724379527372;692;105;0x4000
0;2;395724422867248;885;117;0x4000
0;2;395724459272001;819;123;0x4000
0;2;395724566206871;997;132;0x4000
0;2;395724884682498;2400;238;0x4000
0;2;395725087387403;3;0;0x4000
0;2;395725126876002;1072;129;0x4000
0;2;395725748312002;480;88;0x4000
0;2;395725778669122;743;117;0x4000
0;2;395725867331871;741;94;0x4000
0;2;395725917229499;689;106;0x4000
0;2;395726060042998;1394;138;0x4000
0;2;395726098859247;2066;192;0x4000
0;2;395726139277748;732;105;0x4000
0;2;395726152004622;743;100;0x4000
0;2;395726456366623;735;100;0x4000
0;2;395726620685187;2358;226;0x4000
0;2;395726790571374;793;106;0x4000
0;2;395726884378998;687;94;0x4000
0;2;395726896524249;1761;199;0x4000
0;2;395726920041248;427;74;0x4000
0;2;395726987977998;686;105;0x4000
0;2;395727135753621;743;106;0x4000
0;2;395727275524996;292;86;0x4000
0;2;395727283693996;433;85;0x4000
0;2;395727444030497;2043;198;0x4000
0;2;395727555023374;790;114;0x4000
0;2;395727627960499;675;104;0x4000
0;2;395727778258684;2033;205;0x4000
0;2;395728171843499;729;108;0x4000
0;2;395728238770373;723;106;0x4000
0;2;395728310641999;1764;195;0x4000
0;2;395728369551249;784;113;0x4000
0;2;395728457911498;910;106;0x4000
0;2;395728478610747;1794;178;0x4000
0;2;395728502229749;2436;241;0x4000
0;2;395728617381496;775;106;0x4000
0;2;395728682036000;769;102;0x4000
0;2;395728961988124;1776;211;0x4000
0;2;395729280561434;1835;196;0x4000
0;2;395729290824499;744;108;0x4000
0;2;395729347744122;717;108;0x4000
0;2;395729445224496;795;120;0x4000
0;2;395729583981560;2566;231;0x4000
0;2;395729741406746;899;109;0x4000
0;2;395729761088001;740;112;0x4000
0;2;395729908525121;746;102;0x4000
0;2;395730021165934;715;110;0x4000
