0;5;8924576780971123;333;227;0x4000
0;5;8924578404799373;1;0;0x4000
0;5;8924582937679460;3;1;0x4000
0;5;8924585779239380;0;0;0x4000
0;5;8924585883119396;0;0;0x4000
0;5;8924600489279373;1;2;0x4000
0;5;8924607622959178;5;1;0x4000
0;5;8924616777119372;3;2;0x4000
0;5;8924618107959519;1;1;0x4000
0;5;8924619711759310;1;0;0x4000
0;5;8924620959599459;1;0;0x4000
0;5;8924622381679396;2;2;0x4000
0;5;8924626643759412;0;0;0x4000
0;5;8924628161019373;2;0;0x4000
0;5;8924631011869437;432;291;0x4000
0;5;8924631258539443;2;1;0x4000
0;5;8924637160719310;1;1;0x4000
0;5;8924640029759374;2;0;0x4000
0;5;8924640132779270;0;1;0x4000
0;5;8924642955499475;0;0;0x4000
0;5;8924644627759473;1;0;0x4000
0;5;8924646347356996;375;251;0x4000
0;5;8924650983199374;3;0;0x4000
0;5;8924656835399460;0;0;0x4000
0;5;8924659996203247;206;143;0x4000
0;5;8924660302219442;1;0;0x4000
0;5;8924666346159426;2;1;0x4000
0;5;8924666483159350;0;0;0x4000
0;5;8924669485599317;2;0;0x4000
0;5;8924670827199473;2;0;0x4000
0;5;8924670963519335;1;0;0x4000
0;5;8924672346199381;0;1;0x4000
0;5;8924673727679340;3;0;0x4000
0;5;8924674716172311;465;309;0x4000
0;5;8924675141719270;1;0;0x4000
0;5;8924676675599335;1;0;0x4000
0;5;8924679530239371;0;0;0x4000
0;5;8924688750779381;2;0;0x4000
0;5;8924707435066810;671;438;0x4000
0;5;8924711733079333;2;0;0x4000
0;5;8924714435324717;1177;785;0x4000
0;5;8924714945559459;3;0;0x4000
0;5;8924716275199443;3;3;0x4000
0;5;8924719613479335;1;1;0x4000
0;5;8924723739999397;2;2;0x4000
0;5;8924726583839366;0;0;0x4000
0;5;8924729708139256;0;0;0x4000
0;5;8924732927439301;0;0;0x4000
0;5;8924737085319397;1;0;0x4000
0;5;8924737177019365;3;1;0x4000
0;5;8924738591649436;646;434;0x4000
0;5;8924739853899286;2;1;0x4000
0;5;8924743083719333;0;1;0x4000
0;5;8924744588799380;1;1;0x4000
0;5;8924749396319397;0;0;0x4000
0;5;8924749491719380;0;0;0x4000
0;5;8924758078779382;1;0;0x4000
0;5;8924759657559396;2;2;0x4000
0;5;8924767039799381;1;0;0x4000
0;5;8924767877615872;223;149;0x4000
0;5;8924768697759371;211;153;0x4000
0;5;8924770222459304;3;0;0x4000
0;5;8924773066519410;1;1;0x4000
0;5;8924774429739254;2;1;0x4000
0;5;8924779867879397;2;2;0x4000
0;5;8924779955279395;1;0;0x4000
0;5;8924781271599442;4;1;0x4000
0;5;8924785740479489;1;0;0x4000
0;5;8924788438539347;0;0;0x4000
0;5;8924789161195405;965;618;0x4000
0;5;8924789811019458;1;0;0x4000
0;5;8924792529099444;0;0;0x4000
0;5;8924792616539318;4;3;0x4000
0;5;8924796641339374;4;0;0x4000
0;5;8924797991739351;2;0;0x4000
0;5;8924800612039473;1;1;0x4000
0;5;8924802181599310;3;1;0x4000
0;5;8924805070759459;1;2;0x4000
0;5;8924806584359427;0;0;0x4000
0;5;8924810493319429;4;1;0x4000
0;5;8924811850319348;3;2;0x4000
0;5;8924811943839317;2;0;0x4000
0;5;8924812337344027;648;432;0x4000
0;5;8924813421259333;0;1;0x4000
0;5;8924822277599349;3;1;0x4000
0;5;8924824903259348;0;0;0x4000
0;5;8924826352319382;0;0;0x4000
0;5;8924833734299332;3;2;0x4000
0;5;8924836652959428;2;2;0x4000
0;5;8924838062839288;2;1;0x4000
0;5;8924840827439380;1;0;0x4000
0;5;8924842084335856;0;0;0x4000
0;5;8924842086135982;1;1;0x4000
0;5;8924843915594373;820;543;0x4000
0;5;8924844135499254;0;1;0x4000
0;5;8924850268799394;1;0;0x4000
0;5;8924853274619371;0;0;0x4000
0;5;8924862401159410;4;0;0x4000
0;5;8924864017359333;1;2;0x4000
