0;5;25784468716559411;1;2;0x4000
0;5;25784472764699333;3;0;0x4000
0;5;25784474073879426;0;1;0x4000
0;5;25784475467179319;1;0;0x4000
0;5;25784476147991871;239;162;0x4000
0;5;25784476965819335;1;0;0x4000
0;5;25784481089099304;1;0;0x4000
0;5;25784483942299269;2;1;0x4000
0;5;25784486872199320;0;0;0x4000
0;5;25784492215339332;1;0;0x4000
0;5;25784494179373560;1600;1025;0x4000
0;5;25784496486039410;1;1;0x4000
0;5;25784498045079426;0;0;0x4000
0;5;25784499443959411;3;2;0x4000
0;5;25784500733019271;3;2;0x4000
0;5;25784509631339426;0;0;0x4000
0;5;25784512409519351;2;1;0x4000
0;5;25784515164639394;1;0;0x4000
0;5;25784519586859380;1;0;0x4000
0;5;25784520819179410;1;1;0x4000
0;5;25784522175039303;1;0;0x4000
0;5;25784526439659412;2;0;0x4000
0;5;25784531925199429;0;1;0x4000
0;5;25784533393799395;3;1;0x4000
0;5;25784533514999348;1;1;0x4000
0;5;25784537710219442;0;1;0x4000
0;5;25784540539679272;3;0;0x4000
0;5;25784540613159374;2;0;0x4000
0;5;25784544727239412;2;0;0x4000
0;5;25784550140079397;0;0;0x4000
0;5;25784557184299311;0;0;0x4000
0;5;25784561422279317;0;0;0x4000
0;5;25784562826159350;2;2;0x4000
0;5;25784564134059365;2;0;0x4000
0;5;25784566934039475;0;0;0x4000
0;5;25784567163274996;1529;1000;0x4000
0;5;25784570850359285;0;2;0x4000
0;5;25784571629721124;338;239;0x4000
0;5;25784572302519398;2;0;0x4000
0;5;25784576185079491;4;1;0x4000
0;5;25784578923739351;0;0;0x4000
0;5;25784583144239379;1;0;0x4000
0;5;25784585776159412;4;2;0x4000
0;5;25784589308399302;2;0;0x4000
0;5;25784590605239458;3;0;0x4000
0;5;25784590736159364;1;0;0x4000
0;5;25784593499079301;1;0;0x4000
0;5;25784599487279372;2;0;0x4000
0;5;25784599566299349;2;1;0x4000
0;5;25784605765359365;2;0;0x4000
0;5;25784609814159351;0;0;0x4000
0;5;25784609894159317;0;1;0x4000
0;5;25784613856359363;3;0;0x4000
0;5;25784615071159397;3;1;0x4000
0;5;25784617776459364;1;1;0x4000
0;5;25784619098299372;0;1;0x4000
0;5;25784623055039397;0;0;0x4000
0;5;25784624408219303;0;0;0x4000
0;5;25784625859959257;0;0;0x4000
0;5;25784628630436184;558;382;0x4000
0;5;25784628694519474;3;1;0x4000
0;5;25784632299661496;298;202;0x4000
0;5;25784632641259349;1;0;0x4000
0;5;25784635196319132;1;0;0x4000
0;5;25784637870159254;1;0;0x4000
0;5;25784637942879397;1;1;0x4000
0;5;25784646155099319;2;0;0x4000
0;5;25784650300299411;1;1;0x4000
0;5;25784654325819411;0;0;0x4000
0;5;25784658351979397;0;0;0x4000
0;5;25784659558779445;1;0;0x4000
0;5;25784665124999350;1;1;0x4000
0;5;25784673067739379;3;1;0x4000
0;5;25784674371559444;2;0;0x4000
0;5;25784680002459365;2;2;0x4000
0;5;25784680069739473;0;0;0x4000
0;5;25784681280939373;2;0;0x4000
0;5;25784682707339332;2;0;0x4000
0;5;25784684019439379;3;1;0x4000
0;5;25784686573159490;2;1;0x4000
0;5;25784686652299381;2;0;0x4000
0;5;25784687950859366;1;0;0x4000
0;5;25784690629679350;2;1;0x4000
0;5;25784693140779411;3;1;0x4000
0;5;25784697091659302;0;1;0x4000
0;5;25784704086479497;0;0;0x4000
0;5;25784705607039380;2;1;0x4000
0;5;25784707044379371;0;2;0x4000
0;5;25784708371479382;0;1;0x4000
0;5;25784709731559490;0;1;0x4000
0;5;25784711044999443;4;0;0x4000
0;5;25784712473119381;3;0;0x4000
0;5;25784714383399351;1;1;0x4000
0;5;25784715739099316;1;0;0x4000
0;5;25784721899039396;1;2;0x4000
0;5;25784724907119364;2;3;0x4000
0;5;25784724997479271;2;0;0x4000
0;5;25784730508399457;2;0;0x4000
0;5;25784731934399380;0;0;0x4000
0;5;25784735106059426;0;1;0x4000
0;5;25784736261256685;1294;840;0x4000
0;5;25784737826879334;0;1;0x4000
0;5;25784739402939427;2;1;0x4000
0;5;25784740994999319;0;0;0x4000
0;5;25784746311158185;1063;699;0x4000
0;5;25784749519019444;0;0;0x4000
0;5;25784749602559366;1;2;0x4000
0;5;25784755121479255;0;1;0x4000
0;5;25784759437019364;0;0;0x4000
0;5;25784760995979319;2;1;0x4000
0;5;25784767933359379;1;2;0x4000
0;5;25784770661679396;3;1;0x4000
0;5;25784772064059396;2;0;0x4000
0;5;25784776111005559;1475;953;0x4000
0;5;25784776757239320;2;0;0x4000
0;5;25784778068079333;2;1;0x4000
0;5;25784779581879365;2;0;0x4000
0;5;25784791200639303;1;1;0x4000
0;5;25784792784511123;374;243;0x4000
0;5;25784794767679271;1;0;0x4000
0;5;25784796081959445;0;1;0x4000
0;5;25784797899065372;285;200;0x4000
0;5;25784799109639364;0;1;0x4000
0;5;25784800377439410;0;0;0x4000
0;5;25784804567719288;5;1;0x4000
0;5;25784805867579397;0;0;0x4000
0;5;25784807462779379;1;1;0x4000
0;5;25784809043239363;1;0;0x4000
0;5;25784812001439373;3;0;0x4000
0;5;25784813430559270;1;1;0x4000
0;5;25784817466779395;3;0;0x4000
0;5;25784818795759372;0;0;0x4000
0;5;25784820135439428;2;1;0x4000
0;5;25784824587559428;1;1;0x4000
0;5;25784826154079288;4;2;0x4000
0;5;25784826235003749;305;204;0x4000
0;5;25784829107599426;2;1;0x4000
0;5;25784830457579319;2;0;0x4000
0;5;25784830603079348;0;0;0x4000
0;5;25784840670479382;1;0;0x4000
0;5;25784842068959444;0;1;0x4000
0;5;25784842156219395;2;2;0x4000
0;5;25784849849759428;2;1;0x4000
0;5;25784852957679319;0;0;0x4000
0;5;25784860992299412;1;1;0x4000
0;5;25784861084919410;0;0;0x4000
0;5;25784866747959374;1;0;0x4000
0;5;25784868158159411;3;1;0x4000
0;5;25784875478299374;0;1;0x4000
0;5;25784879674699312;0;1;0x4000
0;5;25784882491099457;2;2;0x4000
0;5;25784885309319411;0;0;0x4100
0;5;25784885393199379;2;0;0x4000
0;5;25784886760119395;3;1;0x4000
0;5;25784889820839413;1;0;0x4000
0;5;25784891144639332;2;2;0x4000
0;5;25784893720628373;1504;983;0x4000
0;5;25784894045199412;0;0;0x4000
0;5;25784895475679397;1;0;0x4000
0;5;25784898084519458;0;0;0x4000
0;5;25784898170999380;0;0;0x4000
0;5;25784899520519365;4;1;0x4000
0;5;25784899604379396;1;1;0x4000
0;5;25784902317879396;3;2;0x4000
0;5;25784908202999410;1;0;0x4000
0;5;25784908344399380;2;0;0x4000
0;5;25784911436219367;2;2;0x4000
0;5;25784912673359380;0;0;0x4000
0;5;25784918542859302;2;1;0x4000
0;5;25784925665319427;1;0;0x4000
0;5;25784927215819394;2;2;0x4000
0;5;25784931793419301;2;0;0x4000
0;5;25784931960619334;4;0;0x4000
0;5;25784936334519474;1;0;0x4000
0;5;25784937691499208;2;1;0x4000
0;5;25784943634219311;5;1;0x4000
0;5;25784946279599373;0;0;0x4000
0;5;25784955565019380;0;0;0x4000
0;5;25784956899119411;2;1;0x4000
0;5;25784958237119411;0;0;0x4000
0;5;25784959565179347;1;0;0x4000
0;5;25784962315979349;2;0;0x4000
0;5;25784963653899371;2;0;0x4000
0;5;25784964898359441;0;0;0x4000
0;5;25784964986759270;3;0;0x4000
0;5;25784966325479411;3;1;0x4000
0;5;25784969034799333;0;0;0x4000
0;5;25784970570219380;1;1;0x4000
0;5;25784970671319365;1;0;0x4000
0;5;25784976433199365;1;1;0x4000
0;5;25784981862079350;4;1;0x4000
0;5;25784982944970561;2687;1739;0x4000
0;5;25784983229279372;1;1;0x4000
0;5;25784986169079458;0;0;0x4000
0;5;25784986349239334;1;1;0x4000
0;5;25784987634359458;3;0;0x4000
0;5;25784989165359317;0;0;0x4000
0;5;25784990681799364;1;0;0x4000
0;5;25784991216042748;302;212;0x4000
0;5;25784996248119366;1;0;0x4000
0;5;25784997622539349;7;2;0x4000
0;5;25785000269899350;2;2;0x4000
0;5;25785008841439380;1;0;0x4000
0;5;25785013211119349;1;0;0x4000
0;5;25785013363919444;1;1;0x4000
0;5;25785017161660590;2632;1689;0x4000
0;5;25785022828999350;1;2;0x4000
0;5;25785024797281748;344;231;0x4000
0;5;25785030122379256;2;0;0x4000
0;5;25785032724879411;4;1;0x4000
0;5;25785037956859873;2;1;0x4000
0;5;25785043533719425;0;0;0x4000
0;5;25785047801659371;2;1;0x4000
0;5;25785049189919443;0;1;0x4000
0;5;25785056004059304;3;0;0x4000
0;5;25785059928779410;1;0;0x4000
0;5;25785061374319239;0;0;0x4000
0;5;25785062289909185;376;264;0x4000
0;5;25785065437879396;1;1;0x4000
