0;5;17425228891819412;0;1;0x4000
0;5;17425231628839427;1;0;0x4000
0;5;17425233284239429;1;0;0x4000
0;5;17425237299279365;2;0;0x4000
0;5;17425241178479374;3;0;0x4000
0;5;17425246581559317;3;2;0x4000
0;5;17425246665319285;4;2;0x4000
0;5;17425247882559443;3;3;0x4000
0;5;17425249322319379;0;0;0x4000
0;5;17425254755819309;1;0;0x4000
0;5;17425257569999411;3;2;0x4000
0;5;17425257652239428;1;0;0x4000
0;5;17425258866859426;2;0;0x4000
0;5;17425259271397404;2468;1602;0x4000
0;5;17425260371759474;1;0;0x4000
0;5;17425262141879489;1;0;0x4000
0;5;17425267722439349;2;1;0x4000
0;5;17425270841359366;2;1;0x4000
0;5;17425272194399332;1;0;0x4000
0;5;17425272445552621;2312;1507;0x4000
0;5;17425272579759459;1;1;0x4000
0;5;17425273945499350;1;1;0x4000
0;5;17425276535279350;1;1;0x4000
0;5;17425281942159413;1;0;0x4000
0;5;17425282048639332;0;0;0x4000
0;5;17425287254639004;1;0;0x4000
0;5;17425288646139412;1;0;0x4000
0;5;17425291389439490;0;0;0x4000
0;5;17425296789419304;1;1;0x4000
0;5;17425298142699334;1;1;0x4000
0;5;17425302266139373;4;2;0x4000
0;5;17425305327519381;0;0;0x4000
0;5;17425310993719427;0;0;0x4000
0;5;17425322983099310;3;0;0x4000
0;5;17425325896319348;2;1;0x4000
0;5;17425330801108248;584;396;0x4000
0;5;17425339626879373;1;0;0x4000
0;5;17425340969199348;2;0;0x4000
0;5;17425341131759442;0;0;0x4000
0;5;17425345083899395;1;1;0x4000
0;5;17425346534699316;1;2;0x4000
0;5;17425351209469746;220;153;0x4000
0;5;17425353202199364;1;1;0x4000
0;5;17425357722079443;1;0;0x4000
0;5;17425359022879426;1;0;0x4000
0;5;17425359117819371;3;2;0x4000
0;5;17425361710939316;2;1;0x4000
0;5;17425363167839397;5;3;0x4000
0;5;17425364419479371;0;1;0x4000
0;5;17425367273279444;3;0;0x4000
0;5;17425370204779371;3;0;0x4000
0;5;17425374378399303;0;0;0x4000
0;5;17425375878719379;2;0;0x4000
0;5;17425377563839316;2;0;0x4000
0;5;17425378895439460;0;0;0x4000
0;5;17425383135079269;2;2;0x4000
0;5;17425387095879919;0;0;0x4000
0;5;17425388493959350;1;0;0x4000
0;5;17425391321994998;276;197;0x4000
0;5;17425392490379366;0;0;0x4000
0;5;17425393863199334;3;2;0x4000
0;5;17425395176799381;3;0;0x4000
0;5;17425400481799366;1;0;0x4000
0;5;17425400626939309;2;0;0x4000
0;5;17425403190059311;3;2;0x4000
0;5;17425407269979310;2;0;0x4000
0;5;17425408596779350;0;0;0x4000
0;5;17425410018159351;1;0;0x4000
0;5;17425415772129624;530;346;0x4000
0;5;17425417238479348;1;0;0x4000
0;5;17425418760699285;1;0;0x4000
0;5;17425426927119380;3;0;0x4000
0;5;17425429999767874;314;212;0x4000
0;5;17425432245039364;1;0;0x4000
0;5;17425432315279367;2;0;0x4000
0;5;17425434886859273;3;1;0x4000
0;5;17425434959399443;1;0;0x4000
0;5;17425436447999309;2;0;0x4000
0;5;17425441860919397;0;0;0x4000
0;5;17425443173099317;1;0;0x4000
0;5;17425444478839411;2;0;0x4000
0;5;17425445815719397;1;1;0x4000
0;5;17425447261119374;0;0;0x4000
0;5;17425451146399428;2;0;0x4000
0;5;17425452535839379;4;1;0x4000
0;5;17425453829739301;2;0;0x4000
0;5;17425456452279364;1;1;0x4000
0;5;17425456548646499;343;236;0x4000
0;5;17425460466679444;1;0;0x4000
0;5;17425463133079308;0;1;0x4000
0;5;17425467255599366;0;1;0x4000
0;5;17425469289986437;601;408;0x4000
0;5;17425469398306871;274;178;0x4000
0;5;17425473949439365;1;0;0x4000
0;5;17425480814959334;1;3;0x4000
0;5;17425482045279396;2;0;0x4000
0;5;17425482957965249;259;182;0x4000
0;5;17425483460599300;5;1;0x4000
0;5;17425484753639428;0;1;0x4000
0;5;17425495698939286;0;0;0x4000
0;5;17425501094439364;1;0;0x4000
0;5;17425502273388967;1245;821;0x4000
0;5;17425503822679309;1;0;0x4000
0;5;17425505040859374;0;1;0x4000
0;5;17425512841633560;1028;669;0x4000
0;5;17425513169179349;5;1;0x4000
0;5;17425513180781684;470;315;0x4000
0;5;17425514400999426;1;0;0x4000
0;5;17425518393179396;0;0;0x4000
0;5;17425519527174529;884;579;0x4000
0;5;17425522251559246;1;1;0x4000
0;5;17425523832759301;2;0;0x4000
0;5;17425525176939412;2;0;0x4000
0;5;17425526471419374;1;1;0x4000
0;5;17425527712919412;1;1;0x4000
0;5;17425529091559366;2;1;0x4000
0;5;17425530422479396;0;0;0x4000
0;5;17425534262459366;0;0;0x4000
0;5;17425534340879411;5;2;0x4000
0;5;17425536868679397;3;0;0x4000
0;5;17425538233659394;0;0;0x4000
0;5;17425539465579410;3;2;0x4000
0;5;17425543288679428;3;0;0x4000
0;5;17425544693179317;0;0;0x4000
0;5;17425546638312732;3448;2228;0x4000
0;5;17425547507759425;1;1;0x4000
0;5;17425548965419372;1;0;0x4000
0;5;17425551928719443;0;1;0x4000
0;5;17425553356159350;1;1;0x4000
0;5;17425554792839365;1;2;0x4000
0;5;17425554876879351;2;0;0x4000
0;5;17425556062779028;2;1;0x4000
0;5;17425556082979637;3;0;0x4000
0;5;17425557642939379;2;0;0x4000
0;5;17425560505959382;0;0;0x4000
0;5;17425561929819381;0;0;0x4000
0;5;17425563516119381;0;0;0x4000
0;5;17425564885279350;1;1;0x4000
0;5;17425566451119350;3;1;0x4000
0;5;17425568221919363;0;0;0x4000
0;5;17425569677019333;1;0;0x4000
0;5;17425572727739319;1;0;0x4000
0;5;17425572823759381;2;1;0x4000
0;5;17425575471339395;3;0;0x4000
0;5;17425580200999367;1;0;0x4000
0;5;17425588021799410;4;1;0x4000
0;5;17425590899499333;3;1;0x4000
0;5;17425593573019413;1;0;0x4000
0;5;17425594997659333;2;0;0x4000
0;5;17425596481839332;2;0;0x4000
0;5;17425597681362153;1431;926;0x4000
0;5;17425601185519382;2;0;0x4000
0;5;17425602633579428;4;0;0x4000
0;5;17425604026159366;1;0;0x4000
0;5;17425606688759442;1;1;0x4000
0;5;17425609968799349;1;1;0x4000
0;5;17425611646279347;0;0;0x4000
0;5;17425617428119347;0;0;0x4000
0;5;17425620211739426;3;1;0x4000
0;5;17425620307999379;2;1;0x4000
0;5;17425621648059366;2;0;0x4000
0;5;17425624445319442;1;1;0x4000
0;5;17425631984679504;1;0;0x4000
0;5;17425636271099317;1;1;0x4000
0;5;17425637988239414;2;1;0x4000
0;5;17425642506759381;2;0;0x4000
0;5;17425645220219302;4;1;0x4000
0;5;17425646557719303;3;2;0x4000
0;5;17425649130959319;0;1;0x4000
0;5;17425652089839350;0;1;0x4000
0;5;17425653538679381;0;0;0x4000
0;5;17425655026359350;1;0;0x4000
0;5;17425659653479286;0;0;0x4000
0;5;17425661470410217;1720;1118;0x4000
0;5;17425662669679425;0;0;0x4000
0;5;17425664136839350;2;1;0x4000
0;5;17425664295739302;2;1;0x4000
0;5;17425665963719396;0;0;0x4000
0;5;17425667424799348;1;0;0x4000
