0;5;34024245607399333;1;0;0x4000
0;5;34024246845439459;0;0;0x4000
0;5;34024249865199348;2;0;0x4000
0;5;34024253006479309;1;1;0x4000
0;5;34024254298279364;0;0;0x4000
0;5;34024255737639333;0;0;0x4000
0;5;34024257036299394;0;0;0x4000
0;5;34024258605599364;1;0;0x4000
0;5;34024263708219318;0;0;0x4000
0;5;34024263849419301;1;0;0x4000
0;5;34024265197799371;2;1;0x4000
0;5;34024266809199333;3;0;0x4000
0;5;34024268014079365;3;2;0x4000
0;5;34024272059599442;1;1;0x4000
0;5;34024273367233185;620;410;0x4000
0;5;34024273452999254;0;0;0x4000
0;5;34024275961119397;1;1;0x4000
0;5;34024277369959348;3;0;0x4000
0;5;34024279872359395;0;1;0x4000
0;5;34024282133618653;2090;1345;0x4000
0;5;34024284272479443;0;1;0x4000
0;5;34024284351179318;3;2;0x4000
0;5;34024285190841906;1414;920;0x4000
0;5;34024286859959428;0;1;0x4000
0;5;34024288151259474;0;0;0x4000
0;5;34024292043079476;3;3;0x4000
0;5;34024294623519363;2;1;0x4000
0;5;34024298721839287;0;2;0x4000
0;5;34024300019839350;0;1;0x4000
0;5;34024302521159301;0;0;0x4000
0;5;34024303797339301;1;0;0x4000
0;5;34024308642293840;604;399;0x4000
0;5;34024309030199372;1;1;0x4000
0;5;34024309110959364;4;2;0x4000
0;5;34024310432359444;1;0;0x4000
0;5;34024311725559396;0;0;0x4000
0;5;34024312319117934;490;333;0x4000
0;5;34024313051679413;2;0;0x4000
0;5;34024313170159363;2;1;0x4000
0;5;34024315700539442;2;0;0x4000
0;5;34024317097319372;1;0;0x4000
0;5;34024319598319366;1;0;0x4000
0;5;34024320162794248;268;186;0x4000
0;5;34024321239639366;1;0;0x4000
0;5;34024326449979394;0;0;0x4000
0;5;34024327821079333;1;1;0x4000
0;5;34024337007279316;3;1;0x4000
0;5;34024338379959413;3;0;0x4000
0;5;34024340962439396;3;0;0x4000
0;5;34024342252479459;2;1;0x4000
0;5;34024347468699381;2;0;0x4000
0;5;34024354183279372;1;0;0x4000
0;5;34024355306575746;288;201;0x4000
0;5;34024356768779349;2;2;0x4000
0;5;34024356849039366;2;1;0x4000
0;5;34024359430079443;1;0;0x4000
0;5;34024363365879366;2;0;0x4000
0;5;34024364770639374;0;0;0x4000
0;5;34024365979639397;2;0;0x4000
0;5;34024368558139366;3;1;0x4000
0;5;34024369854799458;1;0;0x4000
0;5;34024375115979311;2;0;0x4000
0;5;34024376190133687;1003;660;0x4000
0;5;34024385818679348;1;1;0x4000
0;5;34024400384879374;0;1;0x4000
0;5;34024400472879366;1;0;0x4000
0;5;34024401738239348;1;0;0x4000
0;5;34024405810799366;1;0;0x4000
0;5;34024408647099286;2;0;0x4000
0;5;34024411363519272;3;0;0x4000
0;5;34024414094779366;0;0;0x4000
0;5;34024414212599372;3;0;0x4000
0;5;34024415581639301;2;0;0x4000
0;5;34024420888439410;0;1;0x4000
0;5;34024425021979412;1;0;0x4000
0;5;34024427263957560;504;345;0x4000
0;5;34024429073579129;1;0;0x4000
0;5;34024430586799365;0;0;0x4000
0;5;34024434041086933;1479;982;0x4000
0;5;34024436129679428;2;0;0x4000
0;5;34024445644519272;1;0;0x4000
0;5;34024456917879351;4;0;0x4000
0;5;34024457007159348;0;0;0x4000
0;5;34024458272919395;0;0;0x4000
0;5;34024459602699364;3;2;0x4000
0;5;34024461046459378;0;0;0x4000
0;5;34024461956265781;1237;794;0x4000
0;5;34024462410119350;2;0;0x4000
0;5;34024464833239309;1;0;0x4000
0;5;34024470231719366;0;0;0x4000
0;5;34024470307199428;2;0;0x4000
0;5;34024473277336747;627;415;0x4000
0;5;34024478376559288;1;0;0x4000
0;5;34024482435559371;1;2;0x4000
0;5;34024487952799366;1;0;0x4000
0;5;34024489249799273;2;1;0x4000
0;5;34024490462619309;3;1;0x4000
0;5;34024490759687187;614;400;0x4000
0;5;34024498376459491;0;0;0x4000
0;5;34024498454439333;1;0;0x4000
0;5;34024501096699319;2;0;0x4000
0;5;34024503931879310;1;0;0x4000
0;5;34024509429099249;0;0;0x4000
0;5;34024512281079473;2;1;0x4000
0;5;34024513902779380;3;0;0x4000
0;5;34024518206219348;1;0;0x4000
0;5;34024522154559394;1;0;0x4000
0;5;34024523595319373;2;0;0x4000
0;5;34024527545985684;446;299;0x4000
0;5;34024530720919269;0;0;0x4000
0;5;34024532069099303;2;1;0x4000
0;5;34024533684799364;1;0;0x4000
0;5;34024537665879410;2;1;0x4000
0;5;34024540822699288;2;1;0x4000
0;5;34024544869074248;392;261;0x4000
0;5;34024548936839411;0;0;0x4000
0;5;34024549071259380;2;0;0x4000
0;5;34024550374639332;4;2;0x4000
0;5;34024551587079371;2;2;0x4000
0;5;34024553265559224;2;1;0x4000
0;5;34024561310719349;3;1;0x4000
0;5;34024562686039301;2;0;0x4000
0;5;34024563846059240;2;1;0x4000
0;5;34024565629419349;2;0;0x4000
0;5;34024566914399304;1;0;0x4000
0;5;34024570984159332;1;1;0x4000
0;5;34024572344759364;0;2;0x4000
0;5;34024573984239366;1;1;0x4000
0;5;34024575309839428;0;1;0x4000
0;5;34024578412139458;4;0;0x4000
0;5;34024581208159364;0;0;0x4000
0;5;34024582562799312;0;0;0x4000
0;5;34024583896879396;0;1;0x4000
0;5;34024587923019364;1;0;0x4000
0;5;34024588021999427;0;0;0x4000
0;5;34024589377739363;0;0;0x4000
0;5;34024591019439309;2;1;0x4000
0;5;34024593607279363;1;1;0x4000
0;5;34024599098625968;1494;962;0x4000
0;5;34024606261399272;2;1;0x4000
0;5;34024610559439379;0;0;0x4000
0;5;34024613251499380;0;0;0x4000
0;5;34024614675239379;2;3;0x4000
0;5;34024621388239332;0;0;0x4000
0;5;34024621474959286;1;1;0x4000
0;5;34024624126999426;3;1;0x4000
0;5;34024625224278465;2695;1737;0x4000
0;5;34024628286879310;2;0;0x4000
0;5;34024628359679350;2;0;0x4000
0;5;34024629582619303;1;0;0x4000
0;5;34024633447999311;0;0;0x4000
0;5;34024636314219443;2;0;0x4000
0;5;34024637610119371;1;0;0x4000
0;5;34024641622619364;2;0;0x4000
0;5;34024641709639255;3;1;0x4000
0;5;34024644393759472;1;1;0x4000
0;5;34024649942079428;2;1;0x4000
0;5;34024651333959348;0;0;0x4000
0;5;34024653885659381;1;0;0x4000
0;5;34024662462139427;1;1;0x4000
0;5;34024662546199366;1;0;0x4000
0;5;34024663845159311;0;0;0x4000
0;5;34024664991706218;1272;846;0x4000
