0;2;488669727697624;940;117;0x4000
0;2;488669788669496;895;119;0x4000
0;2;488669825513498;641;96;0x4000
0;2;488669867218624;929;116;0x4000
0;2;488669896418497;949;124;0x4000
0;2;488669906183499;950;116;0x4000
0;2;488669969472001;477;80;0x4000
0;2;488669991972748;562;102;0x4000
0;2;488669994987373;930;103;0x4000
0;2;488670029898998;1015;132;0x4000
0;2;488670040876871;912;131;0x4000
0;2;488670042570997;491;80;0x4000
0;2;488670069925998;322;90;0x4000
0;2;488670079806372;923;112;0x4000
0;2;488670082305998;589;107;0x4000
0;2;488670084631497;948;116;0x4000
0;2;488670086963497;333;96;0x4000
0;2;488670097078246;593;82;0x4000
0;2;488670116769998;883;113;0x4000
0;2;488670152944499;800;119;0x4000
0;2;488670176329499;438;86;0x4000
0;2;488670181989747;630;104;0x4000
0;2;488670186156371;927;120;0x4000
0;2;488670239384998;932;110;0x4000
0;2;488670280531374;910;110;0x4000
0;2;488670285152372;995;130;0x4000
0;2;488670286697121;923;120;0x4000
0;2;488670316125498;446;91;0x4000
0;2;488670346104371;898;119;0x4000
0;2;488670371032002;468;79;0x4000
0;2;488670430967246;841;104;0x4000
0;2;488670451748124;938;127;0x4000
0;2;488670475067246;697;101;0x4000
0;2;488670489061621;690;97;0x4000
0;2;488670558500059;913;144;0x4000
0;2;488670562769871;926;119;0x4000
0;2;488670633013498;349;89;0x4000
0;2;488670652300249;950;122;0x4000
0;2;488670693264997;294;109;0x4000
0;2;488670711473996;494;81;0x4000
0;2;488670734554498;896;121;0x4000
0;2;488670743276000;605;119;0x4000
0;2;488670752244374;940;119;0x4000
0;2;488670840587247;926;106;0x4000
0;2;488670855493998;868;120;0x4000
0;2;488670860648497;906;129;0x4000
0;2;488670872726622;613;93;0x4000
0;2;488670880268622;959;130;0x4000
0;2;488670888275124;507;88;0x4000
0;2;488670902363373;881;107;0x4000
0;2;488670948921998;926;121;0x4000
0;2;488671002965498;902;115;0x4000
0;2;488671039944999;287;95;0x4000
0;2;488671042532872;878;126;0x4000
0;2;488671068904123;716;111;0x4000
0;2;488671077821497;903;129;0x4000
0;2;488671140635246;1090;110;0x4000
0;2;488671159057124;906;124;0x4000
0;2;488671164269996;600;92;0x4000
0;2;488671174655246;934;113;0x4000
0;2;488671214497748;299;91;0x4000
0;2;488671222080624;747;117;0x4000
0;2;488671223325124;1013;127;0x4000
0;2;488671226201499;900;115;0x4000
0;2;488671230662499;1768;118;0x4000
0;2;488671272199371;873;100;0x4000
0;2;488671311593497;921;117;0x4000
0;2;488671320898124;902;113;0x4000
0;2;488671362009874;913;109;0x4000
0;2;488671383217249;932;129;0x4000
0;2;488671449406621;864;103;0x4000
0;2;488671454976002;891;119;0x4000
0;2;488671464640996;569;95;0x4000
