0;2;407775663271498;298;70;0x4000
0;2;407775697713622;577;91;0x4000
0;2;407775712679373;673;90;0x4000
0;2;407775715002499;423;104;0x4000
0;2;407775716617371;850;116;0x4000
0;2;407775721627499;537;80;0x4000
0;2;407775735039497;904;111;0x4000
0;2;407775747270999;510;87;0x4000
0;2;407775759400003;759;117;0x4000
0;2;407775769092247;389;90;0x4000
0;2;407775788624746;901;120;0x4000
0;2;407775815133247;834;115;0x4000
0;2;407775863798248;862;105;0x4000
0;2;407775881382748;607;91;0x4000
0;2;407775897351749;916;113;0x4000
0;2;407775912202123;876;110;0x4000
0;2;407775915770622;836;119;0x4000
0;2;407775922099248;348;103;0x4000
0;2;407775988950122;892;106;0x4000
0;2;407776071135622;848;106;0x4000
0;2;407776073511496;867;110;0x4000
0;2;407776078960000;337;111;0x4000
0;2;407776104637247;921;119;0x4000
0;2;407776155619497;633;95;0x4000
0;2;407776158736497;885;125;0x4000
0;2;407776167309496;1062;95;0x4000
0;2;407776186729372;948;127;0x4000
0;2;407776207765249;884;113;0x4000
0;2;407776220284749;420;112;0x4000
0;2;407776290669498;787;106;0x4000
0;2;407776302332002;276;86;0x4000
0;2;407776337111374;344;83;0x4000
0;2;407776350421374;933;124;0x4000
0;2;407776358555747;782;106;0x4000
0;2;407776378365997;867;113;0x4000
0;2;407776400712747;880;128;0x4000
0;2;407776503874122;867;112;0x4000
0;2;407776551913621;776;112;0x4000
0;2;407776615642998;894;104;0x4000
0;2;407776644378997;274;101;0x4000
0;2;407776762259623;917;108;0x4000
0;2;407776806368998;922;127;0x4000
0;2;407776888172747;1049;119;0x4000
0;2;407776896934497;947;115;0x4000
0;2;407776898099247;331;70;0x4000
0;2;407776908005996;917;119;0x4000
0;2;407776919624371;920;115;0x4000
0;2;407776942463872;902;115;0x4000
0;2;407776962241123;951;127;0x4000
0;2;407776998537872;904;107;0x4000
0;2;407777008944871;899;128;0x4000
0;2;407777042542121;921;128;0x4000
0;2;407777084405373;928;127;0x4000
0;2;407777098906371;954;125;0x4000
0;2;407777119777997;394;83;0x4000
0;2;407777148290121;570;87;0x4000
0;2;407777149436003;971;133;0x4000
0;2;407777183424622;911;120;0x4000
0;2;407777224817372;860;116;0x4000
0;2;407777227440000;491;84;0x4000
0;2;407777242313749;635;101;0x4000
0;2;407777244510499;286;107;0x4000
0;2;407777307246621;903;116;0x4000
0;2;407777317627246;644;109;0x4000
0;2;407777339483498;353;93;0x4000
0;2;407777347858997;337;88;0x4000
0;2;407777352216747;434;102;0x4000
0;2;407777370253496;923;127;0x4000
0;2;407777398041498;904;128;0x4000
0;2;407777411159246;918;106;0x4000
0;2;407777503050247;904;116;0x4000
0;2;407777518482497;831;91;0x4000
0;2;407777546852248;563;100;0x4000
0;2;407777560317998;725;103;0x4000
0;2;407777610536000;349;116;0x4000
0;2;407777625797374;920;120;0x4000
0;2;407777639327246;902;117;0x4000
0;2;407777647964374;589;115;0x4000
0;2;407777706647873;921;113;0x4000
0;2;407777723359371;950;130;0x4000
0;2;407777790766246;445;80;0x4000
0;2;407777800494871;705;97;0x4000
0;2;407777840968746;322;97;0x4000
0;2;407777880761998;344;71;0x4000
0;2;407777980269621;932;134;0x4000
0;2;407777983309997;379;87;0x4000
0;2;407778003705123;834;114;0x4000
0;2;407778008907623;562;81;0x4000
0;2;407778064426997;491;70;0x4000
0;2;407778091945624;905;126;0x4000
0;2;407778093060499;743;117;0x4000
0;2;407778150461496;973;123;0x4000
0;2;407778160398373;874;107;0x4000
0;2;407778179035748;416;83;0x4000
0;2;407778194152000;408;89;0x4000
0;2;407778231887749;417;98;0x4000
0;2;407778267564873;713;96;0x4000
0;2;407778268855623;880;117;0x4000
0;2;407778271159249;556;88;0x4000
0;2;407778346582624;932;121;0x4000
0;2;407778351874997;449;95;0x4000
0;2;407778383436121;1022;139;0x4000
