0;2;165029514553871;946;125;0x4000
0;2;165029522373247;875;120;0x4000
0;2;165029549467246;456;79;0x4000
0;2;165029575455248;905;121;0x4000
0;2;165029590768496;923;135;0x4000
0;2;165029600852000;838;119;0x4000
0;2;165029605068499;931;127;0x4000
0;2;165029708417997;759;109;0x4000
0;2;165029710006747;374;68;0x4000
0;2;165029734971874;913;108;0x4000
0;2;165029818741749;570;92;0x4000
0;2;165029847716498;901;126;0x4000
0;2;165029877940499;489;94;0x4000
0;2;165029923800373;938;131;0x4000
0;2;165030002864624;901;136;0x4000
0;2;165030051825871;838;100;0x4000
0;2;165030102104001;350;72;0x4000
0;2;165030111957621;866;115;0x4000
0;2;165030113987123;930;120;0x4000
0;2;165030157183248;905;106;0x4000
0;2;165030196907749;359;96;0x4000
0;2;165030201945871;665;103;0x4000
0;2;165030205720498;944;114;0x4000
0;2;165030218637622;942;131;0x4000
0;2;165030222943749;926;107;0x4000
0;2;165030227524747;552;93;0x4000
0;2;165030231054997;505;92;0x4000
0;2;165030237580002;437;91;0x4000
0;2;165030266530749;632;95;0x4000
0;2;165030278423497;922;117;0x4000
0;2;165030280100000;628;90;0x4000
0;2;165030342808000;929;128;0x4000
0;2;165030344756871;981;128;0x4000
0;2;165030351748871;1006;133;0x4000
0;2;165030377268001;414;86;0x4000
0;2;165030384772001;592;96;0x4000
0;2;165030402180498;374;91;0x4000
0;2;165030420490372;996;129;0x4000
0;2;165030423488001;536;90;0x4000
0;2;165030452123373;902;117;0x4000
0;2;165030509776622;610;101;0x4000
0;2;165030538900748;913;124;0x4000
0;2;165030613532499;567;93;0x4000
0;2;165030712592000;571;84;0x4000
0;2;165030763948121;991;135;0x4000
0;2;165030829203748;696;89;0x4000
0;2;165030846443247;296;106;0x4000
0;2;165030895119123;536;86;0x4000
0;2;165030909580373;952;131;0x4000
0;2;165030932201874;941;129;0x4000
0;2;165030939278372;926;113;0x4000
0;2;165030969156002;320;89;0x4000
0;2;165030987514622;366;82;0x4000
0;2;165030992833248;864;118;0x4000
0;2;165031005265747;659;108;0x4000
0;2;165031019418746;387;78;0x4000
0;2;165031089660003;899;132;0x4000
