0;2;569520074334996;872;106;0x4000
0;2;569520101943498;409;71;0x4000
0;2;569520145367623;905;115;0x4000
0;2;569520149002748;650;96;0x4000
0;2;569520166006746;958;127;0x4000
0;2;569520197546247;881;108;0x4000
0;2;569520247681249;480;91;0x4000
0;2;569520257517249;880;130;0x4000
0;2;569520273059746;593;73;0x4000
0;2;569520315263496;899;116;0x4000
0;2;569520381326999;909;112;0x4000
0;2;569520382901749;800;112;0x4000
0;2;569520401717874;900;118;0x4000
0;2;569520480851621;436;70;0x4000
0;2;569520496265996;886;108;0x4000
0;2;569520499618247;406;64;0x4000
0;2;569520579597247;411;87;0x4000
0;2;569520623286746;823;108;0x4000
0;2;569520649186496;575;93;0x4000
0;2;569520672043124;987;101;0x4000
0;2;569520713359499;372;110;0x4000
0;2;569520718552002;390;86;0x4000
0;2;569520721323874;867;101;0x4000
0;2;569520734846374;903;115;0x4000
0;2;569520843194623;909;106;0x4000
0;2;569520920169123;762;107;0x4000
0;2;569520930208499;919;123;0x4000
0;2;569520943306124;869;108;0x4000
0;2;569520964827624;948;116;0x4000
0;2;569520969393748;451;95;0x4000
0;2;569520997156997;884;103;0x4000
0;2;569521040611746;253;94;0x4000
0;2;569521074690246;343;77;0x4000
0;2;569521095133999;882;120;0x4000
0;2;569521124083873;858;105;0x4000
0;2;569521141052998;340;119;0x4000
0;2;569521190260000;490;85;0x4000
0;2;569521203218498;391;88;0x4000
0;2;569521220265998;258;94;0x4000
0;2;569521231909873;935;112;0x4000
0;2;569521234020621;899;114;0x4000
0;2;569521240464122;929;133;0x4000
0;2;569521243220996;376;75;0x4000
0;2;569521249113997;389;90;0x4000
0;2;569521253508003;916;131;0x4000
0;2;569521267570496;845;109;0x4000
0;2;569521323909749;1005;136;0x4000
0;2;569521368965749;947;123;0x4000
0;2;569521416818872;921;119;0x4000
0;2;569521431679496;919;117;0x4000
0;2;569521437280003;902;128;0x4000
0;2;569521446166374;936;121;0x4000
0;2;569521467409374;900;121;0x4000
0;2;569521506925372;865;104;0x4000
0;2;569521516739498;536;91;0x4000
0;2;569521539537873;944;128;0x4000
0;2;569521561289872;994;126;0x4000
0;2;569521566897746;900;120;0x4000
0;2;569521618912248;873;112;0x4000
0;2;569521670852003;885;121;0x4000
0;2;569521698582871;921;119;0x4000
0;2;569521707004747;606;97;0x4000
0;2;569521708192123;985;146;0x4000
0;2;569521726766874;841;109;0x4000
0;2;569521736440002;412;101;0x4000
0;2;569521769452249;1034;136;0x4000
0;2;569521785010121;968;122;0x4000
0;2;569521798464003;932;134;0x4000
0;2;569521805892497;420;90;0x4000
0;2;569521813995249;911;104;0x4000
0;2;569521885546499;921;113;0x4000
0;2;569521921584001;930;132;0x4000
0;2;569521942901622;864;115;0x4000
0;2;569522024492001;542;86;0x4000
0;2;569522034039623;1375;105;0x4000
0;2;569522079992497;311;89;0x4100
0;2;569522092691624;458;80;0x4000
0;2;569522125692248;931;122;0x4000
0;2;569522174003371;655;96;0x4000
0;2;569522193252873;702;109;0x4000
0;2;569522244056622;901;119;0x4000
0;2;569522275761623;892;126;0x4000
0;2;569522295960997;958;121;0x4000
0;2;569522303132003;391;95;0x4000
0;2;569522307105623;887;113;0x4000
0;2;569522313131746;594;88;0x4000
0;2;569522315451122;894;110;0x4000
0;2;569522369344999;937;131;0x4000
0;2;569522407691873;929;105;0x4000
0;2;569522479963246;370;98;0x4000
0;2;569522498111371;445;72;0x4000
0;2;569522503090124;886;106;0x4000
0;2;569522510971374;368;72;0x4000
0;2;569522554743497;211;90;0x4000
0;2;569522619714247;942;114;0x4000
0;2;569522634144624;965;121;0x4000
0;2;569522648247371;953;114;0x4000
0;2;569522665191248;650;95;0x4000
0;2;569522713928996;418;76;0x4000
0;2;569522716217747;594;91;0x4000
0;2;569522750095747;361;84;0x4000
0;2;569522754964000;333;81;0x4000
0;2;569522841872749;649;104;0x4000
0;2;569522859030997;301;77;0x4000
0;2;569522866242497;958;122;0x4000
0;2;569522868851873;863;104;0x4000
0;2;569522875623622;961;116;0x4000
0;2;569522906305871;887;126;0x4000
0;2;569522907364123;929;135;0x4000
0;2;569522918193371;924;121;0x4000
0;2;569522955174746;940;124;0x4000
0;2;569522998508001;888;129;0x4000
0;2;569523038706749;700;106;0x4000
0;2;569523057866374;875;114;0x4000
0;2;569523063550748;667;106;0x4000
0;2;569523083200872;937;112;0x4000
0;2;569523137633998;902;127;0x4000
0;2;569523159552749;957;126;0x4000
0;2;569523194995874;484;79;0x4000
0;2;569523214203496;966;110;0x4000
0;2;569523260060872;937;126;0x4000
0;2;569523262399747;950;117;0x4000
0;2;569523282883746;320;80;0x4000
0;2;569523305690121;464;85;0x4000
0;2;569523367057748;428;78;0x4000
0;2;569523378102996;899;113;0x4000
0;2;569523436767373;974;120;0x4000
0;2;569523464788122;872;131;0x4000
0;2;569523496549248;944;117;0x4000
0;2;569523511400372;907;129;0x4000
0;2;569523529041499;313;101;0x4000
0;2;569523549630997;871;106;0x4000
0;2;569523567337996;349;89;0x4000
0;2;569523571417124;1021;134;0x4000
0;2;569523594148748;328;81;0x4000
0;2;569523602825499;915;126;0x4000
0;2;569523603960123;949;130;0x4000
0;2;569523618908248;936;125;0x4000
0;2;569523620045997;533;80;0x4000
0;2;569523717393997;926;114;0x4000
0;2;569523728186124;907;115;0x4000
0;2;569523736549373;906;127;0x4000
0;2;569523823401996;346;86;0x4000
0;2;569523853554624;947;122;0x4000
0;2;569523855623248;956;130;0x4000
0;2;569523888064246;615;102;0x4000
0;2;569523919560247;914;131;0x4000
0;2;569523930037122;971;129;0x4000
0;2;569523980635372;926;118;0x4000
0;2;569524025771246;445;92;0x4000
0;2;569524034403248;334;83;0x4000
0;2;569524036979122;725;101;0x4000
0;2;569524103106623;967;115;0x4000
0;2;569524115779248;651;102;0x4000
0;2;569524138033622;897;125;0x4000
0;2;569524157250874;582;89;0x4000
0;2;569524171229996;799;105;0x4000
0;2;569524186437874;905;123;0x4000
0;2;569524197842122;961;119;0x4000
0;2;569524201907246;426;76;0x4000
0;2;569524205865374;932;120;0x4000
0;2;569524210690124;891;110;0x4000
0;2;569524224703623;943;132;0x4000
0;2;569524252738247;955;115;0x4000
0;2;569524280496249;430;90;0x4000
0;2;569524328346371;863;110;0x4000
0;2;569524367407749;494;92;0x4000
0;2;569524386881998;348;89;0x4000
0;2;569524413412999;384;93;0x4000
0;2;569524472131123;992;119;0x4000
0;2;569524487301746;765;125;0x4000
