0;2;83641233547123;997;119;0x4000
0;2;83641261293498;669;104;0x4000
0;2;83641268997871;929;127;0x4000
0;2;83641282323249;385;80;0x4000
0;2;83641293310497;625;93;0x4000
0;2;83641296569124;892;123;0x4000
0;2;83641312430249;995;135;0x4000
0;2;83641317564623;874;126;0x4000
0;2;83641321856123;949;137;0x4000
0;2;83641330498122;557;91;0x4000
0;2;83641370861748;990;129;0x4000
0;2;83641426894496;1009;118;0x4000
0;2;83641442350872;981;120;0x4000
0;2;83641448138496;286;119;0x4000
0;2;83641473328747;463;89;0x4000
0;2;83641475172124;934;118;0x4000
0;2;83641492135499;551;88;0x4000
0;2;83641554304372;658;104;0x4000
0;2;83641566624996;798;111;0x4000
0;2;83641571941122;991;144;0x4000
0;2;83641611200873;975;124;0x4000
0;2;83641625268996;475;98;0x4000
0;2;83641651128497;933;146;0x4000
0;2;83641690499121;959;116;0x4000
0;2;83641730072371;978;124;0x4000
0;2;83641766483498;304;67;0x4000
0;2;83641790128000;910;133;0x4000
0;2;83641804639623;1024;131;0x4000
0;2;83641834384000;438;85;0x4000
0;2;83641840184998;918;123;0x4000
0;2;83641896688746;1031;146;0x4000
0;2;83641908535247;540;86;0x4000
0;2;83641965690371;927;119;0x4000
0;2;83642015144998;766;126;0x4000
0;2;83642064788003;322;124;0x4000
0;2;83642091234621;1004;130;0x4000
0;2;83642149780498;294;96;0x4000
0;2;83642223817871;481;83;0x4000
0;2;83642302744497;1011;130;0x4000
0;2;83642314698874;965;113;0x4000
0;2;83642377216872;929;137;0x4000
0;2;83642388754748;961;120;0x4000
0;2;83642415783122;921;114;0x4000
0;2;83642428605497;439;91;0x4000
0;2;83642433877621;970;129;0x4000
0;2;83642467543249;311;72;0x4000
0;2;83642493294499;589;89;0x4000
0;2;83642508593623;871;125;0x4000
0;2;83642561975873;919;111;0x4000
0;2;83642566904248;643;112;0x4000
0;2;83642575056874;936;138;0x4000
0;2;83642589609247;897;111;0x4000
0;2;83642600763746;953;106;0x4000
0;2;83642605353246;507;98;0x4000
0;2;83642614548749;909;121;0x4000
0;2;83642617420998;445;84;0x4000
0;2;83642629954122;928;132;0x4000
0;2;83642640304998;567;111;0x4000
0;2;83642690212623;966;135;0x4000
0;2;83642724985748;552;97;0x4000
0;2;83642760632002;358;107;0x4000
0;2;83642786122874;929;116;0x4000
0;2;83642789900372;940;127;0x4000
0;2;83642800398498;934;125;0x4000
0;2;83642812155499;356;113;0x4000
0;2;83642823352374;466;87;0x4000
0;2;83642866804624;975;134;0x4000
0;2;83642876856121;1006;132;0x4000
0;2;83642883780002;475;101;0x4000
0;2;83642892174374;828;114;0x4000
0;2;83642916634496;341;67;0x4000
0;2;83642942918998;937;115;0x4000
0;2;83643010163871;961;117;0x4000
0;2;83643058465373;940;126;0x4000
0;2;83643075277496;944;117;0x4000
0;2;83643090360624;946;141;0x4000
0;2;83643193144999;441;84;0x4000
0;2;83643196424497;950;139;0x4000
0;2;83643202172000;357;88;0x4000
0;2;83643234268372;967;125;0x4000
0;2;83643262926248;667;94;0x4000
0;2;83643288410247;371;100;0x4000
0;2;83643304302247;832;120;0x4000
0;2;83643336854374;953;131;0x4000
0;2;83643400665248;425;92;0x4000
0;2;83643419528003;280;81;0x4000
0;2;83643422953499;353;87;0x4000
0;2;83643452618372;947;115;0x4000
0;2;83643470183249;940;111;0x4000
0;2;83643518258124;1022;117;0x4000
0;2;83643535809372;939;122;0x4000
0;2;83643579540748;498;89;0x4000
0;2;83643589112246;982;137;0x4000
0;2;83643609533873;931;115;0x4000
0;2;83643629537247;767;119;0x4000
0;2;83643646208748;1121;109;0x4000
0;2;83643662100121;898;122;0x4000
0;2;83643673832246;528;85;0x4000
0;2;83643685358747;969;112;0x4000
0;2;83643695103246;586;80;0x4000
0;2;83643825988874;919;119;0x4000
0;2;83643860376003;946;115;0x4000
0;2;83643915067497;342;109;0x4000
0;2;83643926109747;632;91;0x4000
0;2;83643970582248;943;127;0x4000
0;2;83644026358497;300;100;0x4000
0;2;83644084535873;921;112;0x4000
0;2;83644089330496;443;74;0x4000
0;2;83644093021873;960;125;0x4000
0;2;83644098011373;901;94;0x4000
0;2;83644106470248;919;120;0x4000
0;2;83644148100124;880;130;0x4000
0;2;83644149511746;919;117;0x4000
0;2;83644208711498;266;93;0x4000
0;2;83644212678124;813;106;0x4000
0;2;83644221717246;965;110;0x4000
0;2;83644248592003;943;141;0x4000
0;2;83644259923872;914;99;0x4000
0;2;83644333692497;838;104;0x4000
0;2;83644339851497;333;84;0x4000
0;2;83644410628748;572;99;0x4000
0;2;83644493241872;962;131;0x4000
0;2;83644548176997;960;126;0x4000
0;2;83644549746123;941;127;0x4000
0;2;83644578418497;356;96;0x4000
0;2;83644667240002;357;80;0x4000
0;2;83644686094497;965;120;0x4000
0;2;83644746448998;614;96;0x4000
0;2;83644761763497;259;92;0x4000
0;2;83644790088002;704;110;0x4000
0;2;83644850484998;722;104;0x4000
0;2;83644858040496;868;124;0x4000
0;2;83644936477749;880;120;0x4000
0;2;83644983390997;334;77;0x4000
0;2;83644985664123;669;116;0x4000
0;2;83644989895623;888;92;0x4000
0;2;83644992284996;950;111;0x4000
0;2;83645032747746;902;115;0x4000
0;2;83645050442874;962;129;0x4000
0;2;83645067138997;505;73;0x4000
0;2;83645081688999;912;135;0x4000
0;2;83645105907247;966;113;0x4000
0;2;83645120612001;513;88;0x4000
0;2;83645189948371;934;127;0x4000
0;2;83645226595623;890;102;0x4000
0;2;83645238345498;948;133;0x4000
0;2;83645317115996;244;90;0x4000
0;2;83645397471374;1069;115;0x4000
0;2;83645405949372;902;116;0x4000
0;2;83645437507872;877;93;0x4000
0;2;83645506654498;935;121;0x4000
0;2;83645543155749;631;96;0x4000
0;2;83645546667497;445;77;0x4000
0;2;83645594665749;983;135;0x4000
0;2;83645647099122;923;104;0x4000
0;2;83645650459499;920;114;0x4000
0;2;83645659659499;957;111;0x4000
0;2;83645686777999;1019;124;0x4000
0;2;83645753857124;899;122;0x4000
0;2;83645790683249;848;101;0x4000
0;2;83645826792997;911;126;0x4000
0;2;83645854725749;450;84;0x4000
0;2;83645887976123;934;121;0x4000
0;2;83645920701624;983;129;0x4000
0;2;83645942948496;382;95;0x4000
0;2;83645947541124;899;123;0x4000
0;2;83646005793622;868;112;0x4000
0;2;83646016933623;917;117;0x4000
0;2;83646019688002;570;94;0x4000
0;2;83646035606998;872;115;0x4000
0;2;83646081178122;938;125;0x4000
0;2;83646109922873;913;108;0x4000
0;2;83646111853622;985;117;0x4000
0;2;83646122142748;851;104;0x4000
0;2;83646125329122;676;105;0x4000
0;2;83646171265998;571;84;0x4000
0;2;83646215084003;322;72;0x4000
0;2;83646247759746;735;93;0x4000
0;2;83646322548998;475;91;0x4000
0;2;83646329948002;341;100;0x4000
0;2;83646334457747;337;78;0x4000
0;2;83646363408871;873;127;0x4000
0;2;83646398440621;969;131;0x4000
0;2;83646410835621;853;100;0x4000
0;2;83646412041248;469;79;0x4000
0;2;83646416763498;291;103;0x4000
0;2;83646430074747;893;119;0x4000
0;2;83646450425747;830;110;0x4000
0;2;83646456215373;917;119;0x4000
0;2;83646487758746;345;95;0x4000
0;2;83646569387124;677;85;0x4000
0;2;83646576624748;891;121;0x4000
0;2;83646596751373;888;116;0x4000
0;2;83646612233497;284;74;0x4000
0;2;83646658828001;432;92;0x4000
0;2;83646673670248;873;113;0x4000
0;2;83646710177874;891;125;0x4000
0;2;83646748010624;899;116;0x4000
0;2;83646772674497;319;105;0x4000
0;2;83646856176121;899;129;0x4000
0;2;83646866588999;753;111;0x4000
0;2;83646904418746;907;110;0x4000
0;2;83646926268499;470;104;0x4000
0;2;83646933838123;896;121;0x4000
0;2;83646941014749;383;73;0x4000
0;2;83646950128998;932;135;0x4000
0;2;83646953312373;877;121;0x4000
0;2;83646955878372;929;117;0x4000
0;2;83646979590499;918;112;0x4000
0;2;83647062762874;853;110;0x4000
0;2;83647070242498;473;91;0x4000
0;2;83647082505999;959;125;0x4000
0;2;83647091961998;568;101;0x4000
0;2;83647149245121;968;114;0x4000
0;2;83647196707998;232;88;0x4000
0;2;83647207353247;387;101;0x4000
0;2;83647215289871;929;114;0x4000
0;2;83647229348499;790;114;0x4000
0;2;83647241748499;934;130;0x4000
0;2;83647330158749;612;93;0x4000
0;2;83647391101496;469;80;0x4000
0;2;83647454623372;950;115;0x4000
0;2;83647464611498;925;115;0x4000
0;2;83647523314998;436;84;0x4000
0;2;83647536740997;833;108;0x4000
0;2;83647548631747;317;95;0x4000
0;2;83647576758999;913;109;0x4000
0;2;83647613972497;913;128;0x4000
0;2;83647638283248;912;113;0x4000
0;2;83647679580121;856;122;0x4000
0;2;83647717561999;318;80;0x4000
0;2;83647763675496;330;76;0x4100
0;2;83647766672499;905;115;0x4000
0;2;83647805261749;383;83;0x4000
0;2;83647820665746;457;80;0x4000
0;2;83647839223623;947;111;0x4000
0;2;83647866892873;949;122;0x4000
0;2;83647869563246;867;103;0x4000
0;2;83647883193496;305;101;0x4000
0;2;83647899247499;259;79;0x4000
0;2;83647928787748;917;102;0x4000
0;2;83647940368002;572;100;0x4000
0;2;83647965390124;962;125;0x4000
0;2;83647993437873;899;112;0x4000
0;2;83648001056997;937;131;0x4000
0;2;83648042452002;432;84;0x4000
0;2;83648057431749;349;82;0x4000
0;2;83648060208001;440;101;0x4000
0;2;83648063388003;361;103;0x4000
0;2;83648086793996;366;88;0x4000
0;2;83648106430247;701;110;0x4000
0;2;83648123636622;985;130;0x4000
0;2;83648148257999;367;107;0x4000
0;2;83648188063498;894;117;0x4000
0;2;83648216432622;562;88;0x4000
0;2;83648234752123;520;101;0x4000
0;2;83648237482997;907;108;0x4000
0;2;83648253260001;367;118;0x4000
0;2;83648271485373;914;120;0x4000
0;2;83648284399624;847;105;0x4000
0;2;83648306132003;948;139;0x4000
0;2;83648318946624;887;113;0x4000
0;2;83648416929249;554;95;0x4000
0;2;83648423014996;899;122;0x4000
0;2;83648432531499;851;112;0x4000
0;2;83648445939748;933;115;0x4000
0;2;83648491329497;384;75;0x4000
0;2;83648497567622;900;103;0x4000
0;2;83648506783497;1026;127;0x4000
0;2;83648526554246;646;91;0x4000
0;2;83648533680002;903;112;0x4000
0;2;83648536200499;312;100;0x4000
0;2;83648552879499;887;111;0x4000
