0;4;92464048752278;709;479;0x4000
0;4;92464062497559;641;415;0x4000
0;4;92464064697059;680;449;0x4000
0;4;92464081441247;715;474;0x4000
0;4;92464221458499;679;458;0x4000
0;4;92464225308561;687;473;0x4000
0;4;92464283230624;713;476;0x4000
0;4;92464301474998;381;272;0x4000
0;4;92464304895621;659;440;0x4000
0;4;92464335003921;3;1;0x4000
0;4;92464347713215;1659;1074;0x4000
0;4;92464349579685;203;141;0x4000
0;4;92464496888746;673;438;0x4000
0;4;92464511147692;0;0;0x4000
0;4;92464514451342;1650;1043;0x4000
0;4;92464558149061;1379;894;0x4000
0;4;92464586487935;1666;1066;0x4000
0;4;92464609614871;693;463;0x4000
0;4;92464618349248;698;449;0x4000
0;4;92464721089560;666;437;0x4000
0;4;92464850961405;715;478;0x4000
0;4;92464854795562;1651;1061;0x4000
0;4;92464880752003;310;212;0x4000
0;4;92464886026374;280;194;0x4000
0;4;92465007192059;684;449;0x4000
0;4;92465027593655;1641;1055;0x4000
0;4;92465029884002;317;223;0x4000
0;4;92465040699312;426;286;0x4000
0;4;92465096909747;690;460;0x4000
0;4;92465098041621;706;461;0x4000
0;4;92465101565309;660;425;0x4000
0;4;92465109779936;176;133;0x4000
0;4;92465117983873;411;276;0x4000
0;4;92465123909154;1687;1085;0x4000
0;4;92465174667808;151;127;0x4000
0;4;92465185922685;346;230;0x4000
0;4;92465196669809;671;434;0x4000
0;4;92465254801371;1199;462;0x4000
0;4;92465442373998;644;432;0x4000
0;4;92465474004498;694;454;0x4000
0;4;92465484668935;1616;1049;0x4000
0;4;92465532181716;714;479;0x4000
0;4;92465564239187;706;465;0x4000
0;4;92465662951982;0;0;0x4000
0;4;92465666240246;401;277;0x4000
0;4;92465668535122;485;313;0x4000
0;4;92465700246436;749;489;0x4000
0;4;92465710286060;591;387;0x4000
0;4;92465715773655;667;441;0x4000
0;4;92465732412623;357;244;0x4000
0;4;92465751087731;2;2;0x4000
0;4;92465817028874;1619;1051;0x4000
0;4;92465822245999;772;501;0x4000
0;4;92465835323449;2;0;0x4000
0;4;92465870913497;327;221;0x4000
0;4;92465974428001;286;211;0x4000
0;4;92466005368309;693;476;0x4000
0;4;92466039190934;670;438;0x4000
0;4;92466048750872;719;474;0x4000
0;4;92466073571372;576;377;0x4000
0;4;92466088792000;326;221;0x4000
0;4;92466094161624;1186;621;0x4000
0;4;92466104693716;395;268;0x4000
0;4;92466154498433;696;450;0x4000
0;4;92466168464342;683;452;0x4000
0;4;92466201341809;536;362;0x4000
0;4;92466211664998;263;179;0x4000
0;4;92466315887029;2358;1523;0x4000
0;4;92466335765310;401;271;0x4000
0;4;92466348148496;704;460;0x4000
0;4;92466366967434;711;478;0x4000
0;4;92466386307155;1329;873;0x4000
0;4;92466415789935;1666;1088;0x4000
0;4;92466425028873;700;459;0x4000
0;4;92466429014746;664;447;0x4000
0;4;92466455978997;679;453;0x4000
0;4;92466467814748;1590;1036;0x4000
0;4;92466474859028;901;603;0x4000
0;4;92466489337968;1730;1106;0x4000
0;4;92466516422309;723;476;0x4000
0;4;92466594975654;2376;1500;0x4000
0;4;92466633572934;907;604;0x4000
0;4;92466657600621;2194;1425;0x4000
0;4;92466673456997;675;448;0x4000
0;4;92466700586121;211;150;0x4000
0;4;92466706942622;520;347;0x4000
0;4;92466710103810;1648;1055;0x4000
0;4;92466711386934;421;283;0x4000
0;4;92466737466185;1707;1099;0x4000
0;4;92466830878184;655;431;0x4000
0;4;92466844998998;683;447;0x4000
0;4;92466863864122;258;182;0x4000
0;4;92466886129311;733;483;0x4000
0;4;92466917185624;655;450;0x4000
0;4;92466942348247;223;160;0x4000
0;4;92466953757624;660;435;0x4000
0;4;92466979848749;700;463;0x4000
0;4;92467005831747;733;472;0x4000
0;4;92467025047984;662;148;0x4000
0;4;92467046269747;693;451;0x4000
0;4;92467050961437;1375;884;0x4000
0;4;92467080513934;297;207;0x4000
0;4;92467111552029;704;472;0x4000
0;4;92467149162059;1319;846;0x4000
0;4;92467157872747;713;472;0x4000
0;4;92467337839061;700;467;0x4000
0;4;92467341337874;286;199;0x4000
0;4;92467354538874;1572;451;0x4000
0;4;92467392370999;689;454;0x4000
0;4;92467394620560;707;479;0x4000
0;4;92467411907747;1695;1112;0x4000
0;4;92467429631497;204;142;0x4000
0;4;92467437197872;771;451;0x4000
0;4;92467494800185;715;471;0x4000
0;4;92467500286311;651;428;0x4000
0;4;92467517171998;688;460;0x4000
0;4;92467537057624;691;445;0x4000
0;4;92467561566997;339;233;0x4000
0;4;92467574801621;531;351;0x4000
0;4;92467620321874;673;435;0x4000
0;4;92467662577936;694;463;0x4000
0;4;92467704835121;709;460;0x4000
0;4;92467733092996;728;482;0x4000
0;4;92467802755155;2018;1283;0x4000
0;4;92467824008496;291;204;0x4000
0;4;92467845083433;711;471;0x4000
0;4;92467847694060;1711;1112;0x4000
0;4;92467872137499;295;201;0x4000
0;4;92467923947247;595;395;0x4000
0;4;92467954806279;684;455;0x4000
0;4;92468012759371;666;445;0x4000
0;4;92468017551499;423;281;0x4000
0;4;92468131184184;718;482;0x4000
0;4;92468155132933;1228;790;0x4000
0;4;92468163785560;467;311;0x4000
0;4;92468205814249;712;471;0x4000
0;4;92468231529873;609;391;0x4000
0;4;92468257658184;558;376;0x4000
0;4;92468263943872;670;440;0x4000
0;4;92468418291310;685;461;0x4000
0;4;92468452935186;693;450;0x4000
0;4;92468459806372;742;502;0x4000
0;4;92468461429340;2411;1545;0x4000
0;4;92468471961933;465;309;0x4000
0;4;92468526604247;683;460;0x4000
0;4;92468543760841;1461;950;0x4000
0;4;92468548207123;210;153;0x4000
