BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;136092871;593;403;0x4000
0;5;214511812;1322;848;0x4000
0;5;222411311;2;0;0x4000
0;5;223748496;513;341;0x4000
0;5;248783562;519;338;0x4000
0;5;280989622;554;361;0x4000
0;5;330868747;356;250;0x4000
0;5;368903374;559;383;0x4000
0;5;378823249;305;206;0x4000
0;5;391734999;536;357;0x4000
0;5;539982871;655;430;0x4000
0;5;559935748;214;156;0x4000
0;5;694855435;579;381;0x4000
0;5;753835122;500;325;0x4000
0;5;787537497;511;339;0x4000
0;5;799754248;545;356;0x4000
0;5;826845749;447;291;0x4000
0;5;828356062;1281;831;0x4000
0;5;872333871;282;202;0x4000
0;5;899781936;505;333;0x4000
0;5;906878498;582;392;0x4000
0;5;932058624;573;387;0x4000
0;5;959377746;694;454;0x4000
0;5;985558812;547;360;0x4000
0;5;1011098749;305;204;0x4000
0;5;1061813622;962;349;0x4000
0;5;1095486561;534;358;0x4000
0;5;1168527717;540;364;0x4000
0;5;1207563934;212;145;0x4000
0;5;1262681872;582;382;0x4000
0;5;1383753121;548;352;0x4000
0;5;1432095498;568;377;0x4000
0;5;1441281559;525;346;0x4000
0;5;1525961809;506;338;0x4000
0;5;1610323935;1225;788;0x4000
0;5;1671753811;1285;818;0x4000
0;5;1687731874;542;349;0x4000
0;5;1705605342;1000;650;0x4000
0;5;1723073809;1285;832;0x4000
0;5;1731182748;880;562;0x4000
0;5;1757354123;543;361;0x4000
0;5;1862939061;518;327;0x4000
0;5;1919501559;1032;660;0x4000
0;5;2004520999;612;415;0x4000
0;5;2025774246;615;402;0x4000
0;5;2046408498;544;364;0x4000
0;5;2052867311;495;332;0x4000
0;5;2160603748;352;239;0x4000
0;5;2163128003;546;361;0x4000
0;5;2205479371;1297;843;0x4000
0;5;2237517499;586;381;0x4000
0;5;2320207562;257;172;0x4000
0;5;2347675123;522;340;0x4000
0;5;2368030249;537;350;0x4000
0;5;2384639373;510;345;0x4000
0;5;2389081561;1290;834;0x4000
0;5;2547789312;537;354;0x4000
0;5;2558509249;307;212;0x4000
0;5;2592492811;547;371;0x4000
0;5;2601357374;576;385;0x4000
0;5;2623843558;544;343;0x4000
0;5;2638409998;262;185;0x4000
0;5;2653642746;255;177;0x4000
0;5;2695942436;510;342;0x4000
0;5;2722534499;543;358;0x4000
0;5;2772647372;570;380;0x4000
0;5;2798874372;205;136;0x4000
0;5;2850549873;1319;858;0x4000
0;5;2875264029;1001;662;0x4000
0;5;2923859187;1085;688;0x4000
0;5;2927970871;523;345;0x4000
0;5;2958035373;549;361;0x4000
0;5;2990212685;557;375;0x4000
0;5;2998610121;520;344;0x4000
0;5;3074018310;514;342;0x4000
0;5;3141284247;352;237;0x4000
0;5;3164342249;552;365;0x4000
0;5;3166667559;427;280;0x4000
0;5;3201845811;328;223;0x4000
0;5;3227446998;513;340;0x4000
0;5;3228900002;1091;715;0x4000
0;5;3268979686;1354;872;0x4000
0;5;3286405468;1291;845;0x4000
0;5;3336304001;571;365;0x4000
0;5;3435368001;545;362;0x4000
0;5;3451771996;143;111;0x4000
0;5;3519841997;506;336;0x4000
0;5;3603011934;539;352;0x4000
0;5;3607922374;351;235;0x4000
0;5;3705924684;546;372;0x4000
0;5;3729232934;251;178;0x4000
0;5;3748430747;565;372;0x4000
0;5;3776322308;383;252;0x4000
0;5;3818070060;930;588;0x4000
0;5;3963054496;522;341;0x4000
0;5;3965769247;557;368;0x4000
0;5;3992696872;473;322;0x4000
0;5;4052533590;1052;694;0x4000
0;5;4096758435;550;359;0x4000
0;5;4123453687;291;196;0x4000
0;5;4157350842;553;371;0x4000
0;5;4168383062;238;167;0x4000
0;5;4255058935;564;375;0x4000
0;5;4279278811;366;250;0x4000
0;5;4305252185;326;223;0x4000
0;5;4319191558;668;365;0x4000
0;5;4384145873;378;251;0x4000
0;5;4415551154;530;345;0x4000
0;5;4469963497;224;154;0x4000
0;5;4570805468;1414;928;0x4000
0;5;4584794183;1366;889;0x4000
0;5;4644921998;522;342;0x4000
0;5;4680621154;1293;843;0x4000
0;5;4712736002;529;351;0x4000
0;5;4748061999;337;231;0x4000
0;5;4753391498;527;341;0x4000
0;5;4806189746;250;180;0x4000
0;5;4817060059;379;258;0x4000
0;5;4860606624;535;357;0x4000
0;5;4863640436;436;299;0x4000
0;5;4872774248;547;367;0x4000
0;5;4897140002;502;340;0x4000
0;5;4982750684;262;179;0x4000
0;5;5017322592;521;341;0x4000
0;5;5046864933;1323;846;0x4000
0;5;5130409967;1348;863;0x4000
0;5;5172011436;514;332;0x4000
0;5;5177276309;556;365;0x4000
0;5;5191348000;311;219;0x4000
0;5;5203824560;1349;881;0x4000
0;5;5231181310;543;353;0x4000
0;5;5290672497;695;454;0x4000
0;5;5306007308;532;348;0x4000
0;5;5322532434;1623;1049;0x4000
0;5;5337570278;526;344;0x4000
0;5;5347747812;525;348;0x4000
0;5;5353518247;319;213;0x4000
0;5;5379779124;532;350;0x4000
0;5;5412248217;583;385;0x4000
0;5;5442244248;532;356;0x4000
0;5;5525079499;491;326;0x4000
0;5;5580237499;304;210;0x4000
0;5;5604725059;1181;756;0x4000
0;5;5615994871;532;348;0x4000
0;5;5630108559;266;186;0x4000
0;5;5672029748;255;177;0x4000
0;5;5676662028;1361;890;0x4000
0;5;5708073496;507;347;0x4000
0;5;5784804001;525;350;0x4000
0;5;5788438185;509;325;0x4000
0;5;5805095246;370;244;0x4000
0;5;5822994683;738;480;0x4000
0;5;5826508558;570;379;0x4000
0;5;5896797623;377;250;0x4000
0;5;6066396186;1245;813;0x4000
0;5;6083906342;1826;1168;0x4000
0;5;6097130249;281;196;0x4000
0;5;6150954560;533;354;0x4000
0;5;6180049624;490;328;0x4000
0;5;6190619685;785;500;0x4000
0;5;6197759373;713;463;0x4000
0;5;6200043558;532;348;0x4000
0;5;6218189122;291;201;0x4000
0;5;6252376996;557;364;0x4000
0;5;6257661060;494;327;0x4000
0;5;6278888311;327;231;0x4000
0;5;6324566184;535;349;0x4000
0;5;6350579967;524;338;0x4000
0;5;6354035185;511;329;0x4000
0;5;6357469310;904;325;0x4000
0;5;6405469998;562;373;0x4000
0;5;6417136872;635;416;0x4000
0;5;6419097246;541;359;0x4000
0;5;6453251498;528;349;0x4000
0;5;6472049686;552;376;0x4000
0;5;6486736684;555;370;0x4000
0;5;6489239371;526;349;0x4000
0;5;6494669059;568;374;0x4000
0;5;6500069592;1317;867;0x4000
0;5;6501482435;988;651;0x4000
0;5;6517797311;550;361;0x4000
0;5;6525001561;550;371;0x4000
0;5;6532867810;1311;842;0x4000
0;5;6551933749;265;181;0x4000
0;5;6631004090;543;362;0x4000
0;5;6673656002;510;334;0x4000
0;5;6688428559;328;227;0x4000
0;5;6698504122;544;359;0x4000
0;5;6705389527;509;337;0x4000
0;5;6715139965;1277;822;0x4000
0;5;6734132435;548;365;0x4000
0;5;6766190249;275;189;0x4000
0;5;6824940248;361;249;0x4000
0;5;6831272184;539;356;0x4000
0;5;6855893433;523;350;0x4000
0;5;6881476060;1401;920;0x4000
0;5;6890997749;605;400;0x4000
0;5;6900696871;902;592;0x4000
0;5;6979584249;276;185;0x4000
0;5;7051816905;973;639;0x4000
0;5;7122056499;551;366;0x4000
0;5;7151565184;1313;850;0x4000
0;5;7166792873;469;325;0x4000
0;5;7207281499;566;377;0x4000
0;5;7232782497;596;401;0x4000
0;5;7237624183;552;360;0x4000
0;5;7443697560;1300;841;0x4000
0;5;7449320873;684;454;0x4000
0;5;7481597248;249;173;0x4000
0;5;7531477843;528;336;0x4000
0;5;7570702060;536;353;0x4000
0;5;7631613936;519;340;0x4000
0;5;7652056748;228;168;0x4000
0;5;7676082623;539;351;0x4000
0;5;7686014529;528;357;0x4000
0;5;7783322436;249;174;0x4000
0;5;7841780777;765;489;0x4000
0;5;7867418560;346;227;0x4000
0;5;7875409621;785;512;0x4000
0;5;7958387311;1031;667;0x4000
0;5;7967636003;1494;958;0x4000
0;5;8002211810;186;132;0x4000
0;5;8043558371;222;159;0x4000
0;5;8047148685;1259;819;0x4000
0;5;8049644000;1280;827;0x4000
0;5;8060718373;547;366;0x4000
0;5;8065847186;527;345;0x4000
0;5;8148872687;572;374;0x4000
0;5;8154835437;510;348;0x4000
0;5;8155905528;489;342;0x4000
0;5;8183816000;406;274;0x4000
0;5;8235809935;564;366;0x4000
0;5;8239750996;448;297;0x4000
0;5;8333507871;523;345;0x4000
0;5;8349902498;1324;848;0x4000
0;5;8386513558;554;361;0x4000
0;5;8415532840;1352;891;0x4000
0;5;8420062558;556;373;0x4000
0;5;8434818186;1207;774;0x4000
0;5;8437223621;1868;1221;0x4000
0;5;8445301496;525;352;0x4000
0;5;8462104003;562;369;0x4000
0;5;8471612002;320;219;0x4000
0;5;8771309247;467;315;0x4000
0;5;8801488996;548;357;0x4000
0;5;8876839873;395;260;0x4000
0;5;8920811303;0;1;0x4000
0;5;8925563499;541;359;0x4000
0;5;8946333998;504;334;0x4000
0;5;9031685934;565;373;0x4000
0;5;9043457062;1346;853;0x4000
0;5;9067439560;237;168;0x4000
0;5;9094732746;979;552;0x4000
0;5;9130477183;513;341;0x4000
0;5;9185438374;546;362;0x4000
0;5;9201674249;337;232;0x4000
0;5;9235305436;1325;862;0x4000
0;5;9325398872;553;367;0x4000
0;5;9333896874;529;343;0x4000
0;5;9404000934;572;389;0x4000
0;5;9453778091;1287;834;0x4000
0;5;9529345999;1319;872;0x4000
0;5;9550460561;716;478;0x4000
0;5;9637659623;1279;807;0x4000
0;5;9643851903;1293;826;0x4000
0;5;9748960000;551;357;0x4000
0;5;9781382562;274;180;0x4000
0;5;9834794062;1324;861;0x4000
0;5;9837195498;483;324;0x4000
0;5;9904534748;416;271;0x4000
0;5;9914502808;505;336;0x4000
0;5;9919048997;276;188;0x4000
0;5;9955958718;1309;847;0x4000
0;5;9968033247;1402;844;0x4000
0;5;9977322812;647;419;0x4000
0;5;10152603122;225;152;0x4000
0;5;10154216842;1355;884;0x4000
0;5;10210772061;333;228;0x4000
0;5;10213810687;506;336;0x4000
0;5;10232205060;568;382;0x4000
0;5;10248535121;248;173;0x4000
0;5;10280762874;552;367;0x4000
0;5;10313000935;553;360;0x4000
0;5;10325899996;349;240;0x4000
0;5;10335311873;223;159;0x4000
0;5;10464609746;523;339;0x4000
0;5;10472165748;537;342;0x4000
0;5;10481927062;537;359;0x4000
0;5;10491573874;1013;659;0x4000
0;5;10505885936;552;364;0x4000
0;5;10560721467;548;365;0x4000
0;5;10567719748;1222;775;0x4000
0;5;10612708653;533;360;0x4000
0;5;10650549592;1347;864;0x4000
0;5;10665989621;547;367;0x4000
0;5;10741426184;1006;650;0x4000
0;5;10743240308;353;240;0x4000
0;5;10806512186;563;375;0x4000
0;5;10855841312;557;367;0x4000
0;5;10934710312;501;333;0x4000
0;5;10971226934;360;242;0x4000
0;5;11048082498;1852;1182;0x4000
0;5;11073450561;543;359;0x4000
0;5;11085768000;1294;836;0x4000
0;5;11127890561;1411;921;0x4000
0;5;11208760247;588;395;0x4000
0;5;11213937187;475;314;0x4000
0;5;11251486312;564;368;0x4000
0;5;11275565936;557;377;0x4000
0;5;11295857248;566;367;0x4000
0;5;11300151499;544;353;0x4000
0;5;11319950312;285;193;0x4000
0;5;11347408746;530;347;0x4000
0;5;11421799183;551;365;0x4000
0;5;11462168499;541;367;0x4000
0;5;11479268028;522;341;0x4000
0;5;11491973183;908;584;0x4000
0;5;11496946155;1094;712;0x4000
0;5;11505137654;830;550;0x4000
0;5;11573043310;534;346;0x4000
0;5;11695748003;513;329;0x4000
