0;5;112684163513935;562;377;0x4000
0;5;112684219435762;68;66;0x4000
0;5;112684249049308;538;364;0x4000
0;5;112684258458343;1295;834;0x4000
0;5;112684282310060;656;351;0x4000
0;5;112684307565874;255;178;0x4000
0;5;112684400513747;901;587;0x4000
0;5;112684414039560;384;256;0x4000
0;5;112684458599687;1012;653;0x4000
0;5;112684475809934;1003;364;0x4000
0;5;112684496702499;552;370;0x4000
0;5;112684501456060;516;350;0x4000
0;5;112684514212123;364;248;0x4000
0;5;112684693912437;522;344;0x4000
0;5;112684732259812;561;365;0x4000
0;5;112684781149654;1313;840;0x4000
0;5;112684788838966;967;620;0x4000
0;5;112684814887278;1321;865;0x4000
0;5;112684823875996;161;127;0x4000
0;5;112684954195937;542;362;0x4000
0;5;112684987822372;1284;824;0x4000
0;5;112684993916185;502;331;0x4000
0;5;112685004459248;548;349;0x4000
0;5;112685058489778;561;368;0x4000
0;5;112685099668623;527;344;0x4000
0;5;112685100785184;567;373;0x4000
0;5;112685104963436;677;434;0x4000
0;5;112685147567623;335;220;0x4000
0;5;112685259085030;1295;837;0x4000
0;5;112685296692873;546;352;0x4000
0;5;112685356315936;298;201;0x4000
0;5;112685463874999;562;374;0x4000
0;5;112685535138123;484;313;0x4000
0;5;112685565875653;1416;925;0x4000
0;5;112685612191473;1;1;0x4000
0;5;112685617023247;1300;202;0x4000
0;5;112685658093809;552;368;0x4000
0;5;112685728470218;554;366;0x4000
0;5;112685808927965;1288;827;0x4000
0;5;112685900147936;390;259;0x4000
0;5;112685973006374;1352;881;0x4000
0;5;112686032215185;361;242;0x4000
0;5;112686048038436;534;365;0x4000
0;5;112686080788684;532;343;0x4000
0;5;112686150867121;224;158;0x4000
0;5;112686193940187;814;532;0x4000
0;5;112686207128998;319;212;0x4000
0;5;112686270310902;1251;815;0x4000
0;5;112686287799342;490;322;0x4000
0;5;112686315877871;515;332;0x4000
0;5;112686338185308;544;366;0x4000
0;5;112686412911186;540;346;0x4000
0;5;112686423775871;509;336;0x4000
0;5;112686464485747;538;357;0x4000
0;5;112686490807373;220;148;0x4000
0;5;112686533098809;440;288;0x4000
0;5;112686561592062;442;305;0x4000
0;5;112686624614746;445;282;0x4000
0;5;112686643959277;1921;1241;0x4000
0;5;112686676936498;518;342;0x4000
0;5;112686705452811;542;358;0x4000
0;5;112686730109748;315;210;0x4000
0;5;112686746359872;508;325;0x4000
0;5;112686755581279;1035;669;0x4000
0;5;112686767594498;532;351;0x4000
0;5;112686778808060;548;367;0x4000
0;5;112686786975249;544;355;0x4000
0;5;112686798168560;831;543;0x4000
0;5;112686840712687;554;368;0x4000
0;5;112686851191184;555;366;0x4000
