0;4;182472400900060;695;452;0x4000
0;4;182472421035936;674;442;0x4000
0;4;182472460237749;260;175;0x4000
0;4;182472464243059;1864;1183;0x4000
0;4;182472472669935;1499;966;0x4000
0;4;182472549582061;729;486;0x4000
0;4;182472553305997;420;289;0x4000
0;4;182472575381124;361;246;0x4000
0;4;182472737114936;715;459;0x4000
0;4;182472766547811;952;608;0x4000
0;4;182472885840000;712;468;0x4000
0;4;182472943959060;693;460;0x4000
0;4;182473043337561;261;189;0x4000
0;4;182473068670840;1707;1108;0x4000
0;4;182473083109248;775;520;0x4000
0;4;182473093904998;459;309;0x4000
0;4;182473129360934;685;446;0x4000
0;4;182473139732998;711;478;0x4000
0;4;182473193803061;279;189;0x4000
0;4;182473248498561;718;482;0x4000
0;4;182473275811311;616;408;0x4000
0;4;182473291885061;721;478;0x4000
0;4;182473297660433;747;509;0x4000
0;4;182473307241966;1662;1076;0x4000
0;4;182473327048560;709;472;0x4000
0;4;182473336283873;837;532;0x4000
0;4;182473348715183;1650;1086;0x4000
0;4;182473378510371;269;190;0x4000
0;4;182473404124496;1260;816;0x4000
0;4;182473412071246;628;420;0x4000
0;4;182473422483529;1715;1096;0x4000
0;4;182473448609624;302;213;0x4000
0;4;182473454308123;725;462;0x4000
0;4;182473459601559;691;462;0x4000
0;4;182473476129373;703;454;0x4000
0;4;182473479609247;377;253;0x4000
0;4;182473502606812;395;262;0x4000
0;4;182473552658218;729;482;0x4000
0;4;182473573213808;660;440;0x4000
0;4;182473604425998;444;294;0x4000
0;4;182473659249559;709;471;0x4000
0;4;182473669024153;1679;1072;0x4000
0;4;182473704081248;728;474;0x4000
0;4;182473736264811;494;332;0x4000
0;4;182473857418871;426;287;0x4000
0;4;182473892627812;694;461;0x4000
0;4;182473925018434;688;455;0x4000
0;4;182473950327060;529;359;0x4000
0;4;182474036010122;301;204;0x4000
0;4;182474050399811;922;589;0x4000
0;4;182474090403186;688;447;0x4000
0;4;182474095261623;1310;850;0x4000
0;4;182474101645748;712;467;0x4000
0;4;182474136012437;657;433;0x4000
0;4;182474157572808;535;357;0x4000
0;4;182474167320622;387;253;0x4000
0;4;182474185740809;735;493;0x4000
0;4;182474194943371;1390;725;0x4000
0;4;182474210606215;1649;1055;0x4000
0;4;182474298459280;1667;1078;0x4000
0;4;182474310820000;372;260;0x4000
